P17	country
P6872	has written for
P403	mouth of the watercourse
P157	killed by
P197	adjacent station
P177	crosses
P2505	carries
P4908	season
P631	structural engineer
P1299	depicted by
P3975	secretary general
P4379	youth wing
P2650	interested in
P543	oath made by
P545	torch lit by
P512	academic degree
P3320	board member
P611	religious order
P6087	coach of sports team
P5769	editor-in-chief
P167	structure replaced by
P193	main building contractor
P306	operating system
P747	has edition
P65	site of astronomical discovery
P655	translator
P469	lakes on river
P200	inflows
P201	lake outflow
P3137	parent peak
P5096	member of the crew of
P437	distribution format
P833	interchange station
P1029	crew member
P1876	vessel
P16	highway system
P400	platform
P1142	political ideology
P406	soundtrack release
P3018	located in protected area
P1716	brand
P3279	statistical leader
P1429	has pet
P736	cover art by
P943	programmer
P3179	territory overlaps
P533	target
P658	tracklist
P1035	honorific suffix
P2925	domain of saint or deity
P210	party chief representative
P1158	location of landing
P3842	located in present-day administrative territorial entity
P1165	home world
P1412	languages spoken, written or signed
P4584	first appearance
P467	legislated by
P2546	sidekick of
P509	cause of death
P3729	next lower rank
P553	website account on
P2813	house publication
P5607	located in the ecclesiastical territorial entity
P176	manufacturer
P2596	culture
P3448	stepparent
P106	occupation
P4446	reward program
P5460	grants
P1652	referee
P149	architectural style
P2674	next crossing downstream
P483	recorded at
P3300	musical conductor
P3032	adjacent building
P5052	supervisory board member
P505	general manager
P87	librettist
P4345	excavation director
P4647	location of first performance
P1840	investigated by
P183	endemic to
P803	professorship
P942	theme music
P608	exhibition history
P5940	plot expanded in
P3815	volcano observatory
P1809	choreographer
P504	home port
P532	port of registry
P3931	copyright holder
P263	official residence
P2291	charted in
P1640	curator
P237	coat of arms
P547	commemorates
P1990	species kept
P97	noble title
P3610	fare zone
P1363	points/goal scored by
P3205	patient of
P612	mother house
P1308	officeholder
P2634	sitter
P5138	season of club or team
P38	currency
P163	flag
P3015	backup or reserve team or crew
P3173	offers view on
P748	appointed by
P2881	promoted
P1028	donated by
P1408	licensed to broadcast to
P1283	filmography
P189	location of discovery
P5028	sound designer
P912	has facility
P5353	school district
P568	overlies
P2872	tourist office
P1593	defender
P6718	music video
P457	foundational text
P2937	parliamentary term
P1656	unveiled by
P1591	defendant
P1594	judge
P1072	readable file format
P2389	organization directed from the office or person
P4661	reservoir created
P5059	modified version of
P1639	pendant of
P1951	investor
P872	printed by
P1620	plaintiff
P2825	via
P5126	assistant director
P5202	adapted by
P823	speaker
P1478	has immediate cause
P2550	recording or performance of
P2679	author of foreword
P5804	has program committee member
P5030	talk show guest
P5026	lighting designer
P6086	dramaturge
P6568	inscription mentions
P6153	research site
P1547	depends on software
P967	guest of honor
P641	sport
P186	material used
P121	item operated
P2079	fabrication method
P2388	office held by head of the organization
